row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
54,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8053.0,8.9939241414114,1
55,36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,10073.0,9.217713126305595,1
56,46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
57,44,technician,married,secondary,no,265,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8284.0,9.022201929860664,2
58,52,admin.,married,secondary,no,190,no,no,cellular,27,aug,3,-1,0,unknown,0,1,0,8209.0,9.013108202446475,3_to_4
59,42,management,married,tertiary,no,0,yes,no,cellular,8,may,1,360,1,failure,0,0,1,8019.0,8.98969370086056,1
60,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
61,57,retired,married,primary,no,243,no,no,cellular,8,aug,4,-1,0,unknown,0,1,0,8262.0,9.019542996701185,3_to_4
62,51,management,married,tertiary,no,469,no,no,cellular,15,apr,1,181,2,success,1,0,1,8488.0,9.046526486737967,1
63,33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,3,-1,0,unknown,0,1,0,8282.0,9.021960500598263,3_to_4
64,60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,20229.0,9.91492193016179,1
65,31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure,0,0,1,8835.0,9.086589564540008,1
66,53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,14,-1,0,unknown,0,1,0,10234.0,9.23356849809539,5_or_more
67,44,management,married,tertiary,no,170,no,no,cellular,4,jun,1,-1,0,unknown,0,1,0,8189.0,9.010669176847115,1
68,45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,2,191,1,failure,0,0,1,8148.0,9.00565049932022,2
69,32,management,single,tertiary,no,473,yes,no,cellular,11,may,2,361,1,other,0,0,1,8492.0,9.04699757378001,2
70,28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,1,-1,0,unknown,0,1,0,14119.0,9.555347511047232,1
71,25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,4,-1,0,unknown,0,1,0,8135.0,9.004053937728395,3_to_4
72,32,technician,married,secondary,no,782,yes,no,unknown,26,may,4,-1,0,unknown,0,1,0,8801.0,9.082734247371036,3_to_4
73,32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
74,59,unemployed,married,primary,no,46,no,no,telephone,29,jul,2,-1,0,unknown,0,1,0,8065.0,8.995412975433313,2
75,35,services,single,secondary,no,1701,yes,no,cellular,15,jun,1,67,3,other,0,0,1,9720.0,9.18204377282107,1
76,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,1,-1,0,unknown,0,1,0,10580.0,9.266815218904162,1
77,31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
78,48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8026.0,8.990566138131577,2
79,53,technician,married,unknown,no,9252,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,17271.0,9.756841972194643,1
80,36,management,single,tertiary,no,808,no,no,unknown,21,may,1,-1,0,unknown,0,1,0,8827.0,9.085683767376628,1
81,51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,2,-1,0,unknown,1,1,0,8413.0,9.037652264150466,2
82,28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,2,-1,0,unknown,0,1,0,8721.0,9.073603848402712,2
83,51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other,0,0,1,8546.0,9.053335623166017,1
84,45,management,married,secondary,no,21,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,8040.0,8.99230873254815,2
85,56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,2,-1,0,unknown,0,1,0,10685.0,9.276689752517717,2
86,28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,9792.0,9.189423123720795,1
87,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure,0,0,1,9873.0,9.197660318818809,1
88,33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,9409.0,9.149528232579426,1
89,31,services,married,unknown,no,-82,yes,no,cellular,31,jul,31,-1,0,unknown,0,1,0,7937.0,8.97941663334301,5_or_more
90,46,unknown,married,unknown,no,677,no,no,unknown,13,nov,1,-1,0,unknown,0,1,0,8696.0,9.070733417589766,1
91,70,management,married,secondary,no,4,no,no,cellular,25,feb,5,125,4,failure,0,0,1,8023.0,8.990192329641772,5_or_more
92,42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,3,92,6,success,1,0,1,9308.0,9.13873695311649,3_to_4
93,46,services,married,secondary,no,244,no,no,cellular,21,aug,2,-1,0,unknown,0,1,0,8263.0,9.019664010799474,2
94,37,technician,married,secondary,no,177,yes,no,cellular,16,jul,3,-1,0,unknown,0,1,0,8196.0,9.011523512653032,3_to_4
95,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,1,1,0,8166.0,9.007856923358275,1
96,56,management,married,primary,no,870,no,no,cellular,14,may,1,179,1,success,1,0,1,8889.0,9.09268232850795,1
97,40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,1,1,0,8490.0,9.046762057999363,3_to_4
98,36,admin.,single,secondary,no,135,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8154.0,9.006386515055114,1
99,26,student,single,secondary,no,334,no,no,telephone,4,feb,1,-1,0,unknown,0,1,0,8353.0,9.03049574505712,1
100,50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,2,-1,0,unknown,0,1,0,8581.0,9.05742226555147,2
101,45,management,married,tertiary,no,10,no,no,cellular,26,aug,7,-1,0,unknown,0,1,0,8029.0,8.990939806940807,5_or_more
102,30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,3,-1,0,unknown,0,1,0,8098.0,8.99949587624899,3_to_4
103,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,3,-1,0,unknown,0,1,0,7318.0,8.898228985601227,3_to_4
104,38,technician,single,secondary,no,145,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,8164.0,9.007612005404566,2
105,29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,1,356,1,failure,0,0,1,8154.0,9.006386515055114,1
106,51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,9035.0,9.108971877587894,1
107,33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,8189.0,9.010669176847115,1
108,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,-1,0,unknown,0,1,0,9925.0,9.202912856147385,5_or_more
109,37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,1,110,4,failure,0,0,1,11789.0,9.375006993531416,1
110,59,retired,married,secondary,no,1341,no,no,cellular,27,aug,2,97,1,other,0,0,1,9360.0,9.144307401371744,2
111,32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,8661.0,9.066700921774572,1
112,30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,6,-1,0,unknown,0,1,0,8466.0,9.043931533642278,5_or_more
113,30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,1,-1,0,unknown,0,1,0,8042.0,8.99255742690407,1
114,37,management,married,secondary,no,857,yes,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8876.0,9.09121894106832,1
115,35,management,married,tertiary,no,1432,yes,no,cellular,5,may,3,-1,0,unknown,0,1,0,9451.0,9.1539816383068,3_to_4
116,30,entrepreneur,married,tertiary,no,-130,yes,yes,unknown,3,jul,2,-1,0,unknown,0,1,0,7889.0,8.97335141383992,2
117,32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,4,182,1,failure,0,0,1,10756.0,9.283311984432006,3_to_4
118,57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,17330.0,9.760252084449375,3_to_4
119,36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8266.0,9.020026965252676,1
120,35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,2,254,7,failure,0,0,1,9744.0,9.184509611941662,2
121,31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,2,95,4,failure,0,0,1,11357.0,9.337677620437377,2
122,32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,1,-1,0,unknown,0,1,0,10574.0,9.266248003914479,1
123,47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
124,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,16,-1,0,unknown,0,1,0,9506.0,9.15978364835903,5_or_more
125,33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,8021.0,8.989943046329998,1
126,53,management,married,secondary,no,0,yes,yes,cellular,22,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
127,37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,8246.0,9.017604776833355,1
128,47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,2,-1,0,unknown,0,1,0,7914.0,8.976514972315112,2
129,52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,3,-1,0,unknown,0,1,0,12512.0,9.434523382865056,3_to_4
130,33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,11,-1,0,unknown,0,1,0,10183.0,9.228573140237243,5_or_more
131,30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8017.0,8.989444293202451,2
132,42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,4,-1,0,unknown,0,1,0,6633.0,8.799963219506997,3_to_4
133,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,8,185,1,failure,0,0,1,17393.0,9.76388059814971,5_or_more
134,29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,1,-1,0,unknown,0,1,0,7994.0,8.986571625268054,1
135,33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown,0,1,0,8635.0,9.063694791634697,1
136,52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,1,-1,0,unknown,0,1,0,9716.0,9.181632207839439,1
137,53,admin.,married,secondary,no,459,no,no,cellular,5,apr,1,-1,0,unknown,1,1,0,8478.0,9.045347797304004,1
138,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,1,92,1,success,1,0,1,12648.0,9.445333439647541,1
139,33,management,married,secondary,no,3132,yes,no,unknown,23,may,5,-1,0,unknown,0,1,0,11151.0,9.319374133000306,5_or_more
140,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,1,1,0,9049.0,9.110520036693972,2
141,33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,9182.0,9.125109227613523,1
142,35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,2,79,1,failure,0,0,1,19238.0,9.864694747816973,2
143,55,management,married,tertiary,no,0,no,yes,telephone,18,aug,11,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
144,52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,2,-1,0,unknown,0,1,0,8062.0,8.995040974685022,2
145,62,management,married,tertiary,no,0,no,no,cellular,3,sep,1,-1,0,unknown,1,1,0,8019.0,8.98969370086056,1
146,28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,3,-1,0,unknown,1,1,0,7892.0,8.973731569708402,3_to_4
147,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,unknown,1,1,0,9631.0,9.172846167548602,2
148,48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,2,-1,0,unknown,0,1,0,8802.0,9.082847851460906,2
149,53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,1,-1,0,unknown,0,1,0,9969.0,9.207335862955883,1
150,35,unknown,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,unknown,0,1,0,8653.0,9.06577692078483,2
151,50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1,-1,0,unknown,0,1,0,10687.0,9.276876895776427,1
152,58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,1,-1,0,unknown,0,1,0,9482.0,9.157256000883727,1
153,34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,3,332,3,other,0,0,1,7791.0,8.960852845322371,3_to_4
154,40,technician,married,secondary,no,42,no,no,cellular,13,aug,2,-1,0,unknown,1,1,0,8061.0,8.994916943677111,2
155,60,retired,married,primary,no,97,no,no,cellular,14,aug,4,-1,0,unknown,0,1,0,8116.0,9.001715906761175,3_to_4
156,31,technician,single,tertiary,no,387,no,no,cellular,4,aug,1,-1,0,unknown,0,1,0,8406.0,9.036819971135296,1
157,44,housemaid,married,primary,no,0,no,no,cellular,20,aug,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
158,34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,1,342,3,success,1,0,1,9993.0,9.20974019190415,1
159,38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,2,101,3,failure,0,0,1,19990.0,9.903037451255743,2
160,26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,unknown,1,1,0,8934.0,9.097731427593528,1
161,58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,6,6,6,other,0,0,1,9406.0,9.149209371971951,5_or_more
162,23,technician,single,secondary,no,632,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,8651.0,9.06554578707295,1
163,32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,3,233,3,failure,0,0,1,8408.0,9.037057839832897,3_to_4
164,59,services,married,secondary,no,33,yes,no,cellular,11,may,1,-1,0,unknown,0,1,0,8052.0,8.993799971795545,1
165,31,services,single,secondary,no,442,yes,no,cellular,29,jan,3,258,3,failure,0,0,1,8461.0,9.043340831280013,3_to_4
166,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,8008.0,8.988321188323683,1
167,31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,1,-1,0,unknown,0,1,0,8481.0,9.045701550034536,1
168,50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,0,0,1,8245.0,9.017483513266844,1
169,44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
170,38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,3,-1,0,unknown,0,1,0,22209.0,10.008297916888473,3_to_4
171,42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,6,-1,0,unknown,0,1,0,7539.0,8.927977461002001,5_or_more
172,52,technician,married,secondary,no,221,yes,no,cellular,5,may,2,363,3,failure,0,0,1,8240.0,9.016876974763383,2
173,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,3,-1,0,unknown,0,1,0,8686.0,9.06958293425992,3_to_4
174,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,1,-1,0,unknown,1,1,0,9107.0,9.11690842718363,1
175,32,management,single,tertiary,no,229,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,8248.0,9.017847259860732,1
176,60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,6,-1,0,unknown,0,1,0,8499.0,9.047821442478408,5_or_more
177,33,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
178,48,technician,single,secondary,no,469,no,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,8488.0,9.046526486737967,1
179,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,1,-1,0,unknown,0,1,0,8724.0,9.073947747070628,1
180,28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8935.0,9.097843340749037,1
181,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8238.0,9.01663425631559,1
182,59,management,married,tertiary,no,3640,no,no,cellular,17,nov,2,-1,0,unknown,0,1,0,11659.0,9.363919459904483,2
183,34,management,married,tertiary,no,775,yes,no,cellular,25,jul,2,-1,0,unknown,0,1,0,8794.0,9.081938657171658,2
184,54,services,married,secondary,no,2061,yes,no,telephone,31,jul,7,-1,0,unknown,0,1,0,10080.0,9.218407743053941,5_or_more
185,33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,7344.0,8.901775088607979,2
186,46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,2,-1,0,unknown,0,1,0,8473.0,9.044757931186505,2
187,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,2,106,1,success,1,0,1,8281.0,9.021839764105513,2
188,34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,1,0,1,8019.0,8.98969370086056,2
189,36,services,single,secondary,no,174,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,8193.0,9.011157458106817,2
190,59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1,461,1,failure,1,0,1,15785.0,9.666878750268348,1
191,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8764.0,9.078521797355334,3_to_4
192,46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,3,-1,0,unknown,0,1,0,7732.0,8.953252164609035,3_to_4
193,27,student,single,unknown,no,910,yes,yes,unknown,27,may,1,-1,0,unknown,0,1,0,8929.0,9.097171673870545,1
194,50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,1,1,0,9415.0,9.150165648940114,5_or_more
195,54,management,married,primary,no,1691,yes,no,cellular,20,nov,1,-1,0,unknown,0,1,0,9710.0,9.181014542594355,1
196,47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,1,-1,0,unknown,0,1,0,8848.0,9.08805973726735,1
197,43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,1,-1,0,unknown,0,1,0,8559.0,9.054855469135788,1
198,35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,5,-1,0,unknown,0,1,0,8044.0,8.992806059426483,5_or_more
199,28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,-1,0,unknown,0,1,0,8337.0,9.028578658440741,3_to_4
200,38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
201,43,management,married,tertiary,no,479,yes,no,cellular,6,feb,1,254,2,failure,0,0,1,8498.0,9.047703788498627,1
202,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,4,-1,0,unknown,0,1,0,10520.0,9.261128538808288,3_to_4
203,47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8156.0,9.00663173330058,1
204,26,management,single,tertiary,no,114,yes,no,cellular,7,may,1,-1,0,unknown,1,1,0,8133.0,9.00380808646717,1
205,52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,1,-1,0,unknown,0,1,0,8150.0,9.005895898094458,1
206,38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
207,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,1,98,2,failure,1,0,1,8019.0,8.98969370086056,1
208,39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,1,-1,0,unknown,0,1,0,8438.0,9.040619097157967,1
209,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,2,-1,0,unknown,0,1,0,8462.0,9.043458999670106,2
210,23,services,single,secondary,no,-39,yes,yes,unknown,9,may,2,-1,0,unknown,0,1,0,7980.0,8.984818995876008,2
211,32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,8154.0,9.006386515055114,2
212,43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,1,336,1,failure,0,0,1,9325.0,9.140561477368266,1
213,55,services,married,secondary,no,283,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8302.0,9.02437217426203,1
