row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
10287,36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1,-1,0,unknown,0,1,0,8738.0,9.075551045627543,1
10598,42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,2,-1,0,unknown,0,1,0,23464.0,10.063265228228518,2
24696,42,management,married,tertiary,no,-1,yes,yes,telephone,8,may,1,-1,0,unknown,0,1,0,8018.0,8.989569004807029,1
13324,37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,3,-1,0,unknown,0,1,0,9533.0,9.162619635764772,3_to_4
29449,50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,10750.0,9.282754052485227,2
23009,36,self-employed,married,primary,no,161,no,no,cellular,21,aug,3,-1,0,unknown,0,1,0,8180.0,9.009569671513699,3_to_4
19877,38,management,single,tertiary,no,126,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,8145.0,9.005282288208358,2
9350,47,blue-collar,married,unknown,no,170,yes,no,cellular,12,may,1,-1,0,unknown,0,1,0,8189.0,9.010669176847115,1
17155,46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,1,-1,0,unknown,0,1,0,14234.0,9.563458999712138,1
12172,32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,2,-1,0,unknown,0,1,0,14356.0,9.571992907127694,2
18921,53,services,married,secondary,no,579,no,no,unknown,4,jun,7,-1,0,unknown,0,1,0,8598.0,9.059401196410896,5_or_more
24901,30,services,married,secondary,no,249,yes,no,cellular,17,apr,1,275,2,failure,0,0,1,8268.0,9.020268861722167,1
15289,29,services,divorced,secondary,no,31,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8050.0,8.993551586299981,1
1077,30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,3,-1,0,unknown,0,1,0,7269.0,8.891511570527564,3_to_4
10259,34,blue-collar,married,secondary,no,563,no,yes,cellular,5,feb,1,2,2,failure,0,0,1,8582.0,9.05753878171822,1
23423,49,technician,married,secondary,no,5996,no,no,telephone,21,nov,2,-1,0,unknown,0,1,0,14015.0,9.547954813176172,2
23786,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,1,-1,0,unknown,1,1,0,14676.0,9.594036921611199,1
19698,55,technician,married,secondary,no,2760,yes,no,unknown,30,may,14,-1,0,unknown,0,1,0,10779.0,9.285447844462988,5_or_more
8545,31,blue-collar,married,secondary,no,69,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,8088.0,8.998260393017953,1
2139,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,8,-1,0,unknown,0,1,0,29683.0,10.298363459090025,5_or_more
17323,46,technician,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
34755,32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,4,-1,0,unknown,0,1,0,8642.0,9.064505023752638,3_to_4
16117,44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,3,-1,0,unknown,0,1,0,9166.0,9.123365357961776,3_to_4
20456,36,technician,single,secondary,no,1521,yes,no,unknown,16,jun,2,-1,0,unknown,0,1,0,9540.0,9.163353580751846,2
34546,45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,8162.0,9.007367027451355,1
14826,33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,1,91,3,success,1,0,1,8165.0,9.007734471879521,1
4307,50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,2,-1,0,unknown,0,1,0,8085.0,8.997889450200717,2
28769,45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
30660,47,management,married,secondary,no,490,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8509.0,9.04899722156742,1
5651,58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,4,-1,0,unknown,0,1,0,13297.0,9.495368926962401,3_to_4
26985,32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,3,-1,0,unknown,0,1,0,8259.0,9.019179866515024,3_to_4
6727,57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,8,-1,0,unknown,0,1,0,8094.0,8.999001866111735,5_or_more
17579,47,services,married,primary,no,1803,yes,yes,cellular,13,aug,7,-1,0,unknown,0,1,0,9822.0,9.19248185367487,5_or_more
32287,41,technician,married,secondary,no,593,no,no,cellular,29,aug,6,-1,0,unknown,0,1,0,8612.0,9.061027968789174,5_or_more
15904,41,technician,married,secondary,no,417,no,no,cellular,27,aug,3,-1,0,unknown,0,1,0,8436.0,9.040382074165628,3_to_4
7419,37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
30268,54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,7,-1,0,unknown,0,1,0,11170.0,9.321076413570848,5_or_more
2146,30,technician,married,secondary,no,590,yes,no,unknown,23,may,3,-1,0,unknown,0,1,0,8609.0,9.060679597421776,3_to_4
9171,49,services,divorced,secondary,no,947,no,no,unknown,20,jun,2,-1,0,unknown,1,1,0,8966.0,9.101306450952048,2
20841,41,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,3,-1,0,unknown,0,1,0,11822.0,9.377802065863113,3_to_4
19322,37,technician,married,secondary,no,494,yes,no,cellular,2,feb,2,269,3,failure,0,0,1,8513.0,9.049467146388098,2
25379,59,retired,married,secondary,no,3414,no,no,telephone,30,jul,6,-1,0,unknown,0,1,0,11433.0,9.344346651823917,5_or_more
27485,33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown,0,1,0,7992.0,8.98632143762602,2
3861,34,management,married,tertiary,no,73,no,no,cellular,4,feb,2,-1,0,unknown,1,1,0,8092.0,8.998754769495703,2
30963,32,management,married,tertiary,no,55,no,no,cellular,2,feb,3,-1,0,unknown,0,1,0,8074.0,8.996528148090857,3_to_4
1321,24,blue-collar,single,secondary,no,27,yes,no,cellular,6,may,1,338,2,failure,0,0,1,8046.0,8.993054630146133,1
27685,52,self-employed,married,tertiary,no,1088,yes,no,unknown,6,jun,2,-1,0,unknown,0,1,0,9107.0,9.11690842718363,2
22201,27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,6,365,6,failure,0,0,1,8519.0,9.050171619823361,5_or_more
17123,41,admin.,married,primary,no,1314,yes,no,cellular,20,apr,1,326,1,failure,0,0,1,9333.0,9.141418926509761,1
13739,50,management,married,tertiary,no,0,no,no,cellular,30,jan,1,205,1,failure,0,0,1,8019.0,8.98969370086056,1
5207,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,1,184,7,failure,0,0,1,8166.0,9.007856923358275,1
6133,40,management,married,tertiary,no,2243,no,no,cellular,20,nov,4,-1,0,unknown,0,1,0,10262.0,9.236300473645715,3_to_4
31400,35,management,single,tertiary,no,252,yes,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8271.0,9.02063159674821,2
18578,46,management,single,tertiary,no,655,no,yes,unknown,4,jul,1,-1,0,unknown,0,1,0,8674.0,9.06820060481506,1
7703,47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,6,-1,0,unknown,0,1,0,8488.0,9.046526486737967,5_or_more
6519,45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
3840,37,services,married,secondary,no,1092,no,no,unknown,16,jun,1,-1,0,unknown,0,1,0,9111.0,9.117347505127018,1
22901,40,management,married,secondary,no,8486,no,no,unknown,6,may,3,-1,0,unknown,0,1,0,16505.0,9.71147923015263,3_to_4
34427,55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,4,-1,0,unknown,0,1,0,8708.0,9.07211225269274,3_to_4
34084,34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,8379.0,9.033603193476129,2
28661,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,17,-1,0,unknown,0,1,0,8072.0,8.996280439395015,5_or_more
29768,49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,2,-1,0,unknown,0,1,0,8044.0,8.992806059426483,2
24103,47,blue-collar,married,primary,no,830,no,yes,cellular,25,jul,1,-1,0,unknown,0,1,0,8849.0,9.088172738001974,1
19384,32,services,married,secondary,no,0,yes,yes,unknown,7,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
6255,32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,3,-1,0,unknown,0,1,0,15541.0,9.651301315769187,3_to_4
18257,39,management,single,tertiary,no,406,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8425.0,9.039077442538963,1
373,45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0,unknown,1,1,0,8172.0,9.00859131751613,1
32160,49,services,married,secondary,no,1496,yes,no,unknown,7,may,4,-1,0,unknown,0,1,0,9515.0,9.160729871422848,3_to_4
14027,38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,12790.0,9.456497077599392,1
29933,44,management,married,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
20511,36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,3,-1,0,unknown,0,1,0,8030.0,8.991064332188461,3_to_4
1734,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,-1,0,unknown,0,1,0,7707.0,8.950014029534257,2
3687,38,technician,single,secondary,no,373,yes,no,cellular,11,jul,1,-1,0,unknown,0,1,0,8392.0,9.035153304082828,1
6371,31,admin.,married,secondary,no,352,no,no,telephone,28,oct,1,-1,0,unknown,0,1,0,8371.0,9.03264808356589,1
18458,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,1,-1,0,unknown,0,1,0,9482.0,9.157256000883727,1
13964,51,admin.,married,secondary,no,0,no,no,cellular,21,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
24463,52,services,single,secondary,no,1810,no,no,telephone,19,nov,1,-1,0,unknown,0,1,0,9829.0,9.193194213141211,1
32965,44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,2,-1,0,unknown,0,1,0,9461.0,9.155039056191093,2
5855,51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,1,150,1,failure,0,0,1,8019.0,8.98969370086056,1
5177,50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,11323.0,9.33467964623179,1
25671,31,management,married,tertiary,no,91,no,no,unknown,27,may,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
23711,39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
34847,29,technician,married,secondary,no,344,yes,yes,unknown,28,may,2,-1,0,unknown,0,1,0,8363.0,9.031692060548524,2
115,42,entrepreneur,married,tertiary,no,1654,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,9673.0,9.177197153382929,1
31701,23,student,single,secondary,no,9216,no,no,cellular,5,jun,2,-1,0,unknown,0,1,0,17235.0,9.75475549873573,2
18143,59,technician,married,secondary,no,1866,no,no,telephone,3,feb,2,215,1,other,0,0,1,9885.0,9.198874893866904,2
29276,34,management,married,tertiary,no,101,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8120.0,9.002208578282412,2
8187,47,blue-collar,married,primary,no,1533,no,yes,cellular,18,nov,2,96,4,failure,0,0,1,9552.0,9.164610520270008,2
23452,34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,8,-1,0,unknown,0,1,0,7621.0,8.938794081433805,5_or_more
24340,45,admin.,married,secondary,no,0,no,no,cellular,19,aug,10,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
11762,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,1,-1,0,unknown,0,1,0,8274.0,9.020994200245264,1
20451,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,3,-1,0,unknown,1,1,0,9066.0,9.112396727646056,3_to_4
34692,39,services,married,secondary,no,-495,yes,yes,cellular,11,may,6,-1,0,unknown,0,1,0,7524.0,8.925986089617076,5_or_more
13831,39,technician,married,secondary,no,287,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,8306.0,9.02485381183907,1
36165,45,blue-collar,married,secondary,no,79,yes,no,cellular,25,jul,1,-1,0,unknown,0,1,0,8098.0,8.99949587624899,1
29318,49,management,married,tertiary,no,128,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8147.0,9.005527777346696,1
4302,42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,2,-1,0,unknown,0,1,0,13793.0,9.531988993991236,2
25504,46,management,single,tertiary,no,334,yes,no,telephone,4,may,6,90,2,other,0,0,1,8353.0,9.03049574505712,5_or_more
23655,45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,11187.0,9.32259705432185,2
17006,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,2,-1,0,unknown,0,1,0,8023.0,8.990192329641772,2
9064,39,technician,single,secondary,no,556,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,8575.0,9.056722883310583,1
27130,39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,12,-1,0,unknown,0,1,0,8295.0,9.023528749909364,5_or_more
11425,50,retired,married,primary,no,172,yes,yes,cellular,15,may,6,-1,0,unknown,0,1,0,8191.0,9.010913347279288,5_or_more
3450,48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,2,-1,0,unknown,0,1,0,10726.0,9.280519206597429,2
11941,60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,10953.0,9.301459965343666,2
17087,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,3,-1,0,unknown,1,1,0,8407.0,9.036938912556787,3_to_4
4170,27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,8691.0,9.07015834137632,1
23955,35,technician,married,tertiary,no,16,yes,no,cellular,5,may,5,-1,0,unknown,0,1,0,8035.0,8.991686725934825,5_or_more
31205,26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,7926.0,8.978029932837156,2
30777,52,management,married,tertiary,no,1111,no,no,unknown,5,jun,1,-1,0,unknown,0,1,0,9130.0,9.11943049661634,1
14207,42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,1,-1,0,unknown,0,1,0,11293.0,9.332026890232783,1
22920,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,1,208,1,success,1,0,1,8677.0,9.068546366358296,1
8206,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,unknown,0,1,0,8251.0,9.018210874191142,1
5000,33,management,single,secondary,no,2955,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,10974.0,9.303375237943373,2
20133,38,technician,single,tertiary,no,508,yes,yes,cellular,12,aug,2,-1,0,unknown,1,1,0,8527.0,9.051110146405625,2
33091,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,1,-1,0,unknown,0,1,0,7875.0,8.971575439759016,1
8667,56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,2,-1,0,unknown,0,1,0,16337.0,9.701248961901815,2
19789,28,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,may,4,-1,0,unknown,0,1,0,8120.0,9.002208578282412,3_to_4
1896,34,technician,single,tertiary,no,2195,no,no,telephone,13,aug,3,-1,0,unknown,0,1,0,10214.0,9.231612507251722,3_to_4
26657,30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,2,150,1,failure,0,0,1,8027.0,8.990690709916228,2
29415,33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,11,-1,0,unknown,0,1,0,8655.0,9.066008001086264,5_or_more
4246,38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,1,-1,0,unknown,0,1,0,8908.0,9.094817280720644,1
12602,49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,1,60,3,failure,1,0,1,8542.0,9.052867513151618,1
11533,50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
15869,41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,5,-1,0,unknown,0,1,0,8175.0,9.008958312443486,5_or_more
27220,30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,1,-1,0,unknown,1,1,0,7653.0,8.942983665985647,1
21846,35,admin.,single,primary,no,2355,yes,no,unknown,16,jun,1,-1,0,unknown,0,1,0,10374.0,9.247154345098899,1
35318,50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,1,-1,0,unknown,0,1,0,27466.0,10.220740563078143,1
20272,26,services,single,secondary,yes,-162,yes,no,cellular,15,may,2,-1,0,unknown,0,1,0,7857.0,8.969287400118406,2
18822,23,student,single,secondary,no,1234,no,no,cellular,16,nov,1,-1,0,unknown,1,1,0,9253.0,9.132811169466946,1
3970,28,admin.,single,secondary,no,7,yes,no,cellular,15,may,1,-1,0,unknown,0,1,0,8026.0,8.990566138131577,1
2698,41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,8,-1,0,unknown,0,1,0,9278.0,9.13550906135318,5_or_more
20474,31,management,single,tertiary,no,29,no,no,cellular,26,aug,2,-1,0,unknown,0,1,0,8048.0,8.993303139093733,2
11900,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,11,-1,0,unknown,0,1,0,10500.0,9.259225769705994,5_or_more
24083,28,technician,single,secondary,no,-16,yes,no,cellular,18,may,3,-1,0,unknown,0,1,0,8003.0,8.987696695703624,3_to_4
24385,30,admin.,single,secondary,no,382,yes,no,cellular,19,nov,1,191,1,failure,0,0,1,8401.0,9.036225051729327,1
26770,30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,8272.0,9.020752479190183,3_to_4
26720,38,management,married,tertiary,no,89,yes,no,cellular,14,may,1,360,10,failure,0,0,1,8108.0,9.000729834944558,1
34097,22,services,single,unknown,no,739,no,no,unknown,20,aug,1,-1,0,unknown,0,1,0,8758.0,9.07783702216309,1
30871,48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8124.0,9.002701007197938,2
32976,54,admin.,married,secondary,no,1326,yes,no,unknown,11,jun,2,-1,0,unknown,0,1,0,9345.0,9.142703723260372,2
32831,47,management,married,unknown,no,1128,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,9147.0,9.121290555142672,2
32709,47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,2,-1,0,unknown,0,1,0,8051.0,8.993675786759683,2
5303,36,technician,married,secondary,no,287,no,no,cellular,22,aug,6,-1,0,unknown,0,1,0,8306.0,9.02485381183907,5_or_more
30269,43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,10,-1,0,unknown,0,1,0,13009.0,9.47347357150655,5_or_more
26522,48,technician,married,secondary,no,606,yes,no,cellular,19,aug,4,-1,0,unknown,0,1,0,8625.0,9.062536177207788,3_to_4
13312,38,technician,married,secondary,no,976,yes,no,cellular,14,jul,3,-1,0,unknown,1,1,0,8995.0,9.104535313079205,3_to_4
27767,34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,7649.0,8.942460926820582,1
35328,24,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
4643,53,management,married,tertiary,no,602,yes,no,cellular,24,jul,2,-1,0,unknown,0,1,0,8621.0,9.06207235530708,2
34302,58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,4,141,1,other,1,0,1,12367.0,9.422867770827203,3_to_4
1891,33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,1,-1,0,unknown,0,1,0,8096.0,8.999248901686114,1
31772,28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,1,-1,0,unknown,0,1,0,8033.0,8.991437814919227,1
6926,32,management,married,tertiary,no,2737,yes,yes,unknown,23,may,1,-1,0,unknown,0,1,0,10756.0,9.283311984432006,1
17365,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,2,-1,0,unknown,1,1,0,15124.0,9.624104282899042,2
35657,41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1,-1,0,unknown,1,1,0,9637.0,9.173468897200278,1
4851,46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,2,169,3,failure,0,0,1,8166.0,9.007856923358275,2
13162,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,1,-1,0,unknown,1,1,0,8189.0,9.010669176847115,1
10439,31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,9,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
7287,60,management,married,tertiary,no,1573,no,no,telephone,7,jul,15,-1,0,unknown,0,1,0,9592.0,9.168788944817948,5_or_more
28370,33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8221.0,9.014568767457824,1
26887,51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,2,-1,0,unknown,0,1,0,7681.0,8.94663520890585,2
15237,31,technician,single,secondary,no,1970,no,no,telephone,17,apr,3,-1,0,unknown,0,1,0,9989.0,9.2093398716426,3_to_4
17783,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,1,-1,0,unknown,0,1,0,8017.0,8.989444293202451,1
34825,53,technician,married,secondary,no,428,no,no,cellular,19,aug,4,-1,0,unknown,0,1,0,8447.0,9.041685005946043,3_to_4
22602,30,blue-collar,married,secondary,no,363,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,8382.0,9.033961124637857,1
24756,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,3,-1,0,unknown,1,1,0,8802.0,9.082847851460906,3_to_4
266,54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,1,-1,0,unknown,0,1,0,8114.0,9.00146947994869,1
25851,39,management,married,tertiary,no,28433,no,no,cellular,13,aug,2,-1,0,unknown,0,1,0,36452.0,10.503779038576722,2
20591,31,services,single,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
16421,53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,3,189,2,failure,0,0,1,8130.0,9.003439196207838,3_to_4
27407,25,services,single,secondary,no,594,no,no,cellular,4,jun,2,-1,0,unknown,1,1,0,8613.0,9.061144065614055,2
26706,55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,8,-1,0,unknown,0,1,0,8426.0,9.039196115772354,5_or_more
34835,42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,4,-1,0,unknown,0,1,0,15060.0,9.619863900211849,3_to_4
16489,25,student,single,tertiary,no,241,no,no,cellular,26,may,1,-1,0,unknown,0,1,0,8260.0,9.019300924562506,1
1839,53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,8377.0,9.03336450150698,1
7919,32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,2,188,6,failure,0,0,1,9789.0,9.189116735524555,2
1054,33,management,single,tertiary,no,54,no,no,unknown,7,may,2,-1,0,unknown,0,1,0,8073.0,8.996404301412886,2
19997,43,management,married,tertiary,no,544,yes,no,unknown,27,jun,6,-1,0,unknown,0,1,0,8563.0,9.055322649709574,5_or_more
5614,39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,7,-1,0,unknown,0,1,0,8585.0,9.057888248784506,5_or_more
22040,34,technician,married,secondary,no,393,yes,no,cellular,15,may,2,177,6,other,0,0,1,8412.0,9.037533407550814,2
20876,46,services,married,secondary,no,216,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,8235.0,9.01627006814768,2
12209,51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,9156.0,9.122273893107732,1
