row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
13324,37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,3,-1,0,unknown,no
29449,50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,2,-1,0,unknown,no
23009,36,self-employed,married,primary,no,161,no,no,cellular,21,aug,3,-1,0,unknown,no
19877,38,management,single,tertiary,no,126,yes,no,unknown,30,may,2,-1,0,unknown,no
9350,47,blue-collar,married,unknown,no,170,yes,no,cellular,12,may,1,-1,0,unknown,no
17155,46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,1,-1,0,unknown,no
12172,32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,2,-1,0,unknown,no
18921,53,services,married,secondary,no,579,no,no,unknown,4,jun,7,-1,0,unknown,no
24901,30,services,married,secondary,no,249,yes,no,cellular,17,apr,1,275,2,failure,no
15289,29,services,divorced,secondary,no,31,yes,no,unknown,5,may,1,-1,0,unknown,no
1077,30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,3,-1,0,unknown,no
10259,34,blue-collar,married,secondary,no,563,no,yes,cellular,5,feb,1,2,2,failure,no
23423,49,technician,married,secondary,no,5996,no,no,telephone,21,nov,2,-1,0,unknown,no
23786,52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,1,-1,0,unknown,yes
19698,55,technician,married,secondary,no,2760,yes,no,unknown,30,may,14,-1,0,unknown,no
8545,31,blue-collar,married,secondary,no,69,no,no,cellular,19,nov,1,-1,0,unknown,no
2139,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,8,-1,0,unknown,no
17323,46,technician,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
34755,32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,4,-1,0,unknown,no
16117,44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,3,-1,0,unknown,no
20456,36,technician,single,secondary,no,1521,yes,no,unknown,16,jun,2,-1,0,unknown,no
34546,45,blue-collar,single,secondary,no,143,no,no,unknown,5,jun,1,-1,0,unknown,no
14826,33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,1,91,3,success,yes
4307,50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,2,-1,0,unknown,no
28769,45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,1,-1,0,unknown,no
30660,47,management,married,secondary,no,490,yes,no,unknown,28,may,1,-1,0,unknown,no
5651,58,housemaid,married,primary,no,5278,yes,no,unknown,4,jun,4,-1,0,unknown,no
26985,32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,3,-1,0,unknown,no
6727,57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,8,-1,0,unknown,no
17579,47,services,married,primary,no,1803,yes,yes,cellular,13,aug,7,-1,0,unknown,no
32287,41,technician,married,secondary,no,593,no,no,cellular,29,aug,6,-1,0,unknown,no
15904,41,technician,married,secondary,no,417,no,no,cellular,27,aug,3,-1,0,unknown,no
7419,37,technician,divorced,secondary,no,0,yes,no,cellular,11,jul,1,-1,0,unknown,no
30268,54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,7,-1,0,unknown,no
2146,30,technician,married,secondary,no,590,yes,no,unknown,23,may,3,-1,0,unknown,no
9171,49,services,divorced,secondary,no,947,no,no,unknown,20,jun,2,-1,0,unknown,yes
20841,41,blue-collar,married,primary,no,3803,yes,no,cellular,20,nov,3,-1,0,unknown,no
19322,37,technician,married,secondary,no,494,yes,no,cellular,2,feb,2,269,3,failure,no
25379,59,retired,married,secondary,no,3414,no,no,telephone,30,jul,6,-1,0,unknown,no
27485,33,services,married,secondary,no,-27,yes,no,cellular,18,jul,2,-1,0,unknown,no
3861,34,management,married,tertiary,no,73,no,no,cellular,4,feb,2,-1,0,unknown,yes
30963,32,management,married,tertiary,no,55,no,no,cellular,2,feb,3,-1,0,unknown,no
1321,24,blue-collar,single,secondary,no,27,yes,no,cellular,6,may,1,338,2,failure,no
27685,52,self-employed,married,tertiary,no,1088,yes,no,unknown,6,jun,2,-1,0,unknown,no
22201,27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,6,365,6,failure,no
17123,41,admin.,married,primary,no,1314,yes,no,cellular,20,apr,1,326,1,failure,no
13739,50,management,married,tertiary,no,0,no,no,cellular,30,jan,1,205,1,failure,no
5207,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,1,184,7,failure,no
6133,40,management,married,tertiary,no,2243,no,no,cellular,20,nov,4,-1,0,unknown,no
31400,35,management,single,tertiary,no,252,yes,no,cellular,8,aug,2,-1,0,unknown,no
18578,46,management,single,tertiary,no,655,no,yes,unknown,4,jul,1,-1,0,unknown,no
7703,47,blue-collar,married,primary,no,469,no,no,telephone,22,aug,6,-1,0,unknown,no
6519,45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown,no
3840,37,services,married,secondary,no,1092,no,no,unknown,16,jun,1,-1,0,unknown,no
22901,40,management,married,secondary,no,8486,no,no,unknown,6,may,3,-1,0,unknown,no
34427,55,technician,divorced,secondary,no,689,yes,no,cellular,6,aug,4,-1,0,unknown,no
34084,34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,2,-1,0,unknown,no
28661,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,17,-1,0,unknown,no
29768,49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,2,-1,0,unknown,no
24103,47,blue-collar,married,primary,no,830,no,yes,cellular,25,jul,1,-1,0,unknown,no
19384,32,services,married,secondary,no,0,yes,yes,unknown,7,may,2,-1,0,unknown,no
6255,32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,3,-1,0,unknown,no
18257,39,management,single,tertiary,no,406,yes,no,unknown,7,may,1,-1,0,unknown,no
373,45,admin.,married,secondary,no,153,no,no,cellular,5,aug,1,-1,0,unknown,yes
32160,49,services,married,secondary,no,1496,yes,no,unknown,7,may,4,-1,0,unknown,no
14027,38,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,1,-1,0,unknown,no
29933,44,management,married,tertiary,no,0,no,no,unknown,13,may,1,-1,0,unknown,no
20511,36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,3,-1,0,unknown,no
1734,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,-1,0,unknown,no
3687,38,technician,single,secondary,no,373,yes,no,cellular,11,jul,1,-1,0,unknown,no
6371,31,admin.,married,secondary,no,352,no,no,telephone,28,oct,1,-1,0,unknown,no
18458,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,1,-1,0,unknown,no
13964,51,admin.,married,secondary,no,0,no,no,cellular,21,jul,1,-1,0,unknown,no
24463,52,services,single,secondary,no,1810,no,no,telephone,19,nov,1,-1,0,unknown,no
32965,44,entrepreneur,married,secondary,no,1442,no,no,cellular,18,nov,2,-1,0,unknown,no
5855,51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,1,150,1,failure,no
5177,50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,1,-1,0,unknown,no
25671,31,management,married,tertiary,no,91,no,no,unknown,27,may,2,-1,0,unknown,no
23711,39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown,no
34847,29,technician,married,secondary,no,344,yes,yes,unknown,28,may,2,-1,0,unknown,no
115,42,entrepreneur,married,tertiary,no,1654,no,no,unknown,17,jun,1,-1,0,unknown,no
31701,23,student,single,secondary,no,9216,no,no,cellular,5,jun,2,-1,0,unknown,no
18143,59,technician,married,secondary,no,1866,no,no,telephone,3,feb,2,215,1,other,no
29276,34,management,married,tertiary,no,101,no,no,cellular,8,aug,2,-1,0,unknown,no
8187,47,blue-collar,married,primary,no,1533,no,yes,cellular,18,nov,2,96,4,failure,no
23452,34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,8,-1,0,unknown,no
24340,45,admin.,married,secondary,no,0,no,no,cellular,19,aug,10,-1,0,unknown,no
11762,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,1,-1,0,unknown,no
20451,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,3,-1,0,unknown,yes
34692,39,services,married,secondary,no,-495,yes,yes,cellular,11,may,6,-1,0,unknown,no
13831,39,technician,married,secondary,no,287,yes,no,unknown,23,may,1,-1,0,unknown,no
36165,45,blue-collar,married,secondary,no,79,yes,no,cellular,25,jul,1,-1,0,unknown,no
29318,49,management,married,tertiary,no,128,yes,no,unknown,19,may,1,-1,0,unknown,no
4302,42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,2,-1,0,unknown,no
25504,46,management,single,tertiary,no,334,yes,no,telephone,4,may,6,90,2,other,no
23655,45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,2,-1,0,unknown,no
17006,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,2,-1,0,unknown,no
9064,39,technician,single,secondary,no,556,yes,no,unknown,29,may,1,-1,0,unknown,no
27130,39,blue-collar,married,secondary,no,276,no,yes,cellular,25,jul,12,-1,0,unknown,no
11425,50,retired,married,primary,no,172,yes,yes,cellular,15,may,6,-1,0,unknown,no
3450,48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,2,-1,0,unknown,no
11941,60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,2,-1,0,unknown,no
17087,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,3,-1,0,unknown,yes
4170,27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,1,-1,0,unknown,no
23955,35,technician,married,tertiary,no,16,yes,no,cellular,5,may,5,-1,0,unknown,no
31205,26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,2,-1,0,unknown,no
30777,52,management,married,tertiary,no,1111,no,no,unknown,5,jun,1,-1,0,unknown,no
14207,42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,1,-1,0,unknown,no
22920,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,1,208,1,success,yes
8206,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,1,-1,0,unknown,no
5000,33,management,single,secondary,no,2955,yes,no,cellular,18,may,2,-1,0,unknown,no
20133,38,technician,single,tertiary,no,508,yes,yes,cellular,12,aug,2,-1,0,unknown,yes
33091,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,1,-1,0,unknown,no
8667,56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,2,-1,0,unknown,no
19789,28,blue-collar,divorced,unknown,no,101,yes,no,unknown,28,may,4,-1,0,unknown,no
1896,34,technician,single,tertiary,no,2195,no,no,telephone,13,aug,3,-1,0,unknown,no
26657,30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,2,150,1,failure,no
29415,33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,11,-1,0,unknown,no
4246,38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,1,-1,0,unknown,no
12602,49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,1,60,3,failure,yes
11533,50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,no
15869,41,blue-collar,single,primary,no,156,yes,no,unknown,9,may,5,-1,0,unknown,no
27220,30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,1,-1,0,unknown,yes
21846,35,admin.,single,primary,no,2355,yes,no,unknown,16,jun,1,-1,0,unknown,no
35318,50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,1,-1,0,unknown,no
20272,26,services,single,secondary,yes,-162,yes,no,cellular,15,may,2,-1,0,unknown,no
18822,23,student,single,secondary,no,1234,no,no,cellular,16,nov,1,-1,0,unknown,yes
3970,28,admin.,single,secondary,no,7,yes,no,cellular,15,may,1,-1,0,unknown,no
2698,41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,8,-1,0,unknown,no
20474,31,management,single,tertiary,no,29,no,no,cellular,26,aug,2,-1,0,unknown,no
11900,32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,11,-1,0,unknown,no
24083,28,technician,single,secondary,no,-16,yes,no,cellular,18,may,3,-1,0,unknown,no
24385,30,admin.,single,secondary,no,382,yes,no,cellular,19,nov,1,191,1,failure,no
26770,30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,4,-1,0,unknown,no
26720,38,management,married,tertiary,no,89,yes,no,cellular,14,may,1,360,10,failure,no
34097,22,services,single,unknown,no,739,no,no,unknown,20,aug,1,-1,0,unknown,no
30871,48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,2,-1,0,unknown,no
32976,54,admin.,married,secondary,no,1326,yes,no,unknown,11,jun,2,-1,0,unknown,no
32831,47,management,married,unknown,no,1128,no,no,cellular,28,jan,2,-1,0,unknown,no
32709,47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,2,-1,0,unknown,no
5303,36,technician,married,secondary,no,287,no,no,cellular,22,aug,6,-1,0,unknown,no
30269,43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,10,-1,0,unknown,no
26522,48,technician,married,secondary,no,606,yes,no,cellular,19,aug,4,-1,0,unknown,no
13312,38,technician,married,secondary,no,976,yes,no,cellular,14,jul,3,-1,0,unknown,yes
27767,34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,1,-1,0,unknown,no
35328,24,blue-collar,single,secondary,no,0,yes,no,unknown,19,may,1,-1,0,unknown,no
4643,53,management,married,tertiary,no,602,yes,no,cellular,24,jul,2,-1,0,unknown,no
34302,58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,4,141,1,other,yes
1891,33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,1,-1,0,unknown,no
31772,28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,1,-1,0,unknown,no
6926,32,management,married,tertiary,no,2737,yes,yes,unknown,23,may,1,-1,0,unknown,no
17365,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,2,-1,0,unknown,yes
35657,41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1,-1,0,unknown,yes
4851,46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,2,169,3,failure,no
13162,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,1,-1,0,unknown,yes
10439,31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,9,-1,0,unknown,no
7287,60,management,married,tertiary,no,1573,no,no,telephone,7,jul,15,-1,0,unknown,no
28370,33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,1,-1,0,unknown,no
26887,51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,2,-1,0,unknown,no
15237,31,technician,single,secondary,no,1970,no,no,telephone,17,apr,3,-1,0,unknown,no
17783,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,1,-1,0,unknown,no
34825,53,technician,married,secondary,no,428,no,no,cellular,19,aug,4,-1,0,unknown,no
22602,30,blue-collar,married,secondary,no,363,yes,no,unknown,28,may,1,-1,0,unknown,no
24756,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,3,-1,0,unknown,yes
266,54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,1,-1,0,unknown,no
25851,39,management,married,tertiary,no,28433,no,no,cellular,13,aug,2,-1,0,unknown,no
20591,31,services,single,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown,no
16421,53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,3,189,2,failure,no
27407,25,services,single,secondary,no,594,no,no,cellular,4,jun,2,-1,0,unknown,yes
26706,55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,8,-1,0,unknown,no
34835,42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,4,-1,0,unknown,no
16489,25,student,single,tertiary,no,241,no,no,cellular,26,may,1,-1,0,unknown,no
1839,53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,1,-1,0,unknown,no
7919,32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,2,188,6,failure,no
1054,33,management,single,tertiary,no,54,no,no,unknown,7,may,2,-1,0,unknown,no
19997,43,management,married,tertiary,no,544,yes,no,unknown,27,jun,6,-1,0,unknown,no
5614,39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,7,-1,0,unknown,no
22040,34,technician,married,secondary,no,393,yes,no,cellular,15,may,2,177,6,other,no
20876,46,services,married,secondary,no,216,yes,no,unknown,6,may,2,-1,0,unknown,no
12209,51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,1,-1,0,unknown,no
25423,30,management,divorced,tertiary,no,317,no,no,cellular,12,aug,2,-1,0,unknown,no
32003,38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,2,-1,0,unknown,no
22706,35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,3,273,4,failure,no
13755,34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,4,-1,0,unknown,no
1900,51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,1,-1,0,unknown,no
25782,29,services,married,secondary,no,1057,yes,no,unknown,27,may,1,-1,0,unknown,no
14763,28,management,single,tertiary,no,187,no,no,cellular,9,mar,1,-1,0,unknown,yes
9770,31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,3,-1,0,unknown,no
18996,36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,2,-1,0,unknown,no
21508,40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,2,-1,0,unknown,no
19112,34,management,married,tertiary,no,724,no,no,cellular,18,aug,7,-1,0,unknown,no
24352,31,services,married,secondary,no,5,yes,no,unknown,16,may,1,-1,0,unknown,no
14469,20,student,single,secondary,no,291,no,no,telephone,11,may,5,371,5,failure,no
22554,30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,1,-1,0,unknown,no
24541,36,technician,single,secondary,no,300,yes,no,unknown,6,jun,1,-1,0,unknown,no
185,39,technician,single,tertiary,no,47,yes,no,unknown,5,may,1,-1,0,unknown,no
30803,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure,no
13992,53,technician,married,unknown,no,253,yes,no,cellular,8,may,1,-1,0,unknown,no
34189,43,management,single,tertiary,no,1627,no,no,cellular,12,aug,4,-1,0,unknown,no
20286,37,management,married,tertiary,no,287,yes,no,cellular,25,jul,2,-1,0,unknown,no
32484,36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,1,-1,0,unknown,no
23742,43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,1,-1,0,unknown,no
8066,24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,1,-1,0,unknown,no
10309,34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,31,-1,0,unknown,no
32066,30,services,single,secondary,no,0,yes,no,cellular,7,jul,2,-1,0,unknown,no
2757,42,services,married,secondary,no,292,yes,no,cellular,11,may,3,-1,0,unknown,no
30431,37,admin.,single,secondary,no,781,no,no,cellular,20,aug,1,-1,0,unknown,no
3706,33,services,married,secondary,no,386,no,no,cellular,12,may,1,181,5,success,yes
23564,40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,7,-1,0,unknown,no
17173,46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,5,-1,0,unknown,no
12086,42,technician,married,secondary,no,758,yes,no,cellular,15,jul,4,-1,0,unknown,no
34551,59,management,single,secondary,no,181,yes,no,unknown,9,may,1,-1,0,unknown,no
10804,27,services,single,secondary,no,195,yes,no,cellular,25,feb,3,-1,0,unknown,yes
31294,35,services,married,secondary,no,0,yes,no,unknown,21,may,5,-1,0,unknown,no
3708,33,services,married,secondary,no,317,yes,no,cellular,2,feb,4,201,1,other,no
18554,21,student,single,secondary,no,71,no,no,cellular,13,jan,2,-1,0,unknown,yes
17856,42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,6,-1,0,unknown,no
12785,49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,2,-1,0,unknown,no
5432,34,management,single,tertiary,no,1717,yes,no,unknown,21,may,2,-1,0,unknown,no
2665,50,technician,married,secondary,no,10757,yes,no,cellular,6,aug,3,-1,0,unknown,no
2030,52,management,single,tertiary,no,1727,no,no,cellular,21,nov,1,-1,0,unknown,no
26519,56,blue-collar,married,secondary,no,121,no,no,cellular,5,feb,1,-1,0,unknown,no
10377,24,student,single,unknown,no,358,no,no,cellular,14,sep,2,92,2,success,no
6072,33,management,married,tertiary,no,4728,no,no,cellular,14,aug,3,-1,0,unknown,no
31636,29,services,married,secondary,no,3748,no,no,cellular,28,may,3,-1,0,unknown,no
16734,65,retired,married,unknown,no,679,no,no,cellular,13,may,2,178,1,success,no
16839,79,retired,married,primary,no,3481,no,no,telephone,17,apr,4,-1,0,unknown,no
9849,59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,1,-1,0,unknown,no
6771,54,blue-collar,married,primary,no,736,yes,yes,telephone,17,apr,1,-1,0,unknown,no
22302,34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,1,334,3,other,no
10138,30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,2,-1,0,unknown,no
9212,30,technician,single,tertiary,no,190,yes,no,cellular,28,jul,3,-1,0,unknown,no
31550,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,7,-1,0,unknown,yes
4679,56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,3,-1,0,unknown,no
27042,30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,1,-1,0,unknown,no
14865,37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,1,-1,0,unknown,no
19168,36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1,356,2,success,yes
14370,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,2,-1,0,unknown,no
24535,52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,2,-1,0,unknown,no
1549,37,blue-collar,married,primary,no,0,no,no,telephone,11,may,2,306,1,failure,no
13234,47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,3,-1,0,unknown,no
123,40,blue-collar,married,primary,no,3736,yes,no,unknown,19,may,3,-1,0,unknown,no
19801,33,management,married,tertiary,no,29,yes,no,cellular,7,may,1,-1,0,unknown,no
29691,49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,6,-1,0,unknown,no
319,49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,3,-1,0,unknown,no
33853,29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,3,-1,0,unknown,no
16664,30,blue-collar,married,primary,no,0,yes,no,cellular,15,may,1,-1,0,unknown,no
28914,24,student,single,tertiary,no,1592,no,no,cellular,16,aug,3,111,5,other,no
2817,34,student,single,unknown,no,242,no,no,telephone,4,mar,2,244,2,failure,no
33113,54,management,single,tertiary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown,no
26961,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0,unknown,no
7513,53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,2,250,1,other,no
468,34,management,married,tertiary,no,934,yes,no,cellular,16,apr,3,-1,0,unknown,no
35341,31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,2,-1,0,unknown,no
30174,57,retired,married,unknown,no,316,yes,no,unknown,3,jun,8,-1,0,unknown,no
17293,40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1,-1,0,unknown,no
8622,30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,5,-1,0,unknown,no
34658,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,1,-1,0,unknown,yes
270,46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,6,-1,0,unknown,no
9055,59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,7,-1,0,unknown,no
6006,43,services,married,secondary,no,3305,yes,no,cellular,17,nov,1,-1,0,unknown,no
21447,45,self-employed,married,secondary,no,830,no,no,cellular,31,jul,2,-1,0,unknown,no
27059,32,management,single,tertiary,no,776,no,no,cellular,25,aug,8,-1,0,unknown,no
11216,49,services,married,secondary,no,4300,yes,yes,cellular,8,may,1,256,6,failure,no
15302,39,management,married,tertiary,no,1802,no,no,cellular,20,oct,1,336,1,failure,no
32957,35,technician,single,secondary,no,183,no,no,cellular,1,sep,2,130,2,failure,no
29552,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,3,-1,0,unknown,no
23338,48,blue-collar,single,primary,no,10442,no,no,unknown,6,jun,2,-1,0,unknown,no
20247,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,1,-1,0,unknown,no
1984,43,services,married,secondary,no,0,no,no,cellular,4,feb,2,-1,0,unknown,no
11055,51,management,single,tertiary,no,3087,yes,no,unknown,29,may,4,-1,0,unknown,no
5036,51,management,married,tertiary,no,10635,yes,no,unknown,5,may,1,-1,0,unknown,no
10393,44,technician,single,secondary,no,451,no,no,cellular,11,feb,1,183,2,success,no
36044,53,admin.,single,secondary,no,1958,no,no,telephone,23,apr,4,-1,0,unknown,no
12196,53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,1,340,1,failure,no
