row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
32,30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,1,-1,0,unknown,no
33,31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,3,-1,0,unknown,no
34,56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,2,367,4,failure,no
35,33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,1,-1,0,unknown,no
36,42,management,married,tertiary,no,1205,no,no,telephone,15,mar,1,188,2,success,no
37,36,technician,married,secondary,no,72,yes,no,cellular,19,nov,3,-1,0,unknown,no
38,61,retired,married,secondary,no,89,no,no,cellular,28,jan,2,92,3,failure,no
39,39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,3,486,1,other,no
40,45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,1,261,3,failure,no
41,52,management,single,tertiary,no,556,no,no,cellular,13,aug,6,-1,0,unknown,no
42,57,services,divorced,primary,no,362,no,no,cellular,28,jan,1,231,1,failure,no
43,49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,2,-1,0,unknown,no
44,54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,1,-1,0,unknown,no
45,48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,3,-1,0,unknown,no
46,42,student,married,unknown,no,2374,no,no,unknown,17,jun,2,-1,0,unknown,no
47,49,management,married,secondary,no,99,yes,no,cellular,6,may,2,343,1,failure,yes
48,31,admin.,single,secondary,no,554,yes,no,cellular,25,may,3,103,2,failure,no
49,45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,3,-1,0,unknown,no
50,58,retired,married,secondary,no,3382,no,yes,cellular,28,may,2,309,2,failure,no
51,42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,2,-1,0,unknown,no
52,51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,1,-1,0,unknown,no
53,36,technician,married,secondary,no,0,yes,no,cellular,6,apr,3,335,2,other,no
54,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,1,-1,0,unknown,no
55,36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,1,-1,0,unknown,no
56,46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,1,-1,0,unknown,no
57,44,technician,married,secondary,no,265,yes,no,unknown,28,may,2,-1,0,unknown,no
58,52,admin.,married,secondary,no,190,no,no,cellular,27,aug,3,-1,0,unknown,no
59,42,management,married,tertiary,no,0,yes,no,cellular,8,may,1,360,1,failure,no
60,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,1,-1,0,unknown,no
61,57,retired,married,primary,no,243,no,no,cellular,8,aug,4,-1,0,unknown,no
62,51,management,married,tertiary,no,469,no,no,cellular,15,apr,1,181,2,success,yes
63,33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,3,-1,0,unknown,no
64,60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,1,-1,0,unknown,no
65,31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure,no
66,53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,14,-1,0,unknown,no
67,44,management,married,tertiary,no,170,no,no,cellular,4,jun,1,-1,0,unknown,no
68,45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,2,191,1,failure,no
69,32,management,single,tertiary,no,473,yes,no,cellular,11,may,2,361,1,other,no
70,28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,1,-1,0,unknown,no
71,25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,4,-1,0,unknown,no
72,32,technician,married,secondary,no,782,yes,no,unknown,26,may,4,-1,0,unknown,no
73,32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no
74,59,unemployed,married,primary,no,46,no,no,telephone,29,jul,2,-1,0,unknown,no
75,35,services,single,secondary,no,1701,yes,no,cellular,15,jun,1,67,3,other,no
76,34,management,single,tertiary,no,2561,no,no,cellular,29,dec,1,-1,0,unknown,no
77,31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,no
78,48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,2,-1,0,unknown,no
79,53,technician,married,unknown,no,9252,no,no,cellular,20,nov,1,-1,0,unknown,no
80,36,management,single,tertiary,no,808,no,no,unknown,21,may,1,-1,0,unknown,no
81,51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,2,-1,0,unknown,yes
82,28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,2,-1,0,unknown,no
83,51,technician,single,secondary,no,527,yes,no,cellular,30,jan,1,2,3,other,no
84,45,management,married,secondary,no,21,yes,no,unknown,3,jun,2,-1,0,unknown,no
85,56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,2,-1,0,unknown,no
86,28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,1,-1,0,unknown,no
87,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure,no
88,33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,1,-1,0,unknown,no
89,31,services,married,unknown,no,-82,yes,no,cellular,31,jul,31,-1,0,unknown,no
90,46,unknown,married,unknown,no,677,no,no,unknown,13,nov,1,-1,0,unknown,no
91,70,management,married,secondary,no,4,no,no,cellular,25,feb,5,125,4,failure,no
92,42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,3,92,6,success,yes
93,46,services,married,secondary,no,244,no,no,cellular,21,aug,2,-1,0,unknown,no
94,37,technician,married,secondary,no,177,yes,no,cellular,16,jul,3,-1,0,unknown,no
95,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,yes
96,56,management,married,primary,no,870,no,no,cellular,14,may,1,179,1,success,yes
97,40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,yes
98,36,admin.,single,secondary,no,135,no,no,unknown,5,jun,1,-1,0,unknown,no
99,26,student,single,secondary,no,334,no,no,telephone,4,feb,1,-1,0,unknown,no
100,50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,2,-1,0,unknown,no
101,45,management,married,tertiary,no,10,no,no,cellular,26,aug,7,-1,0,unknown,no
102,30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,3,-1,0,unknown,no
103,35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,3,-1,0,unknown,no
104,38,technician,single,secondary,no,145,yes,no,unknown,27,may,2,-1,0,unknown,no
105,29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,1,356,1,failure,no
106,51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,1,-1,0,unknown,no
107,33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,1,-1,0,unknown,no
108,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,-1,0,unknown,no
109,37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,1,110,4,failure,no
110,59,retired,married,secondary,no,1341,no,no,cellular,27,aug,2,97,1,other,no
111,32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,1,-1,0,unknown,no
112,30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,6,-1,0,unknown,no
113,30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,1,-1,0,unknown,no
114,37,management,married,secondary,no,857,yes,no,cellular,28,jan,1,-1,0,unknown,no
115,35,management,married,tertiary,no,1432,yes,no,cellular,5,may,3,-1,0,unknown,no
116,30,entrepreneur,married,tertiary,no,-130,yes,yes,unknown,3,jul,2,-1,0,unknown,no
117,32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,4,182,1,failure,no
118,57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,3,-1,0,unknown,no
119,36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,1,-1,0,unknown,no
120,35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,2,254,7,failure,no
121,31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,2,95,4,failure,no
122,32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,1,-1,0,unknown,no
123,47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,1,-1,0,unknown,no
124,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,16,-1,0,unknown,no
125,33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,1,-1,0,unknown,no
126,53,management,married,secondary,no,0,yes,yes,cellular,22,jul,1,-1,0,unknown,no
127,37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,1,-1,0,unknown,no
128,47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,2,-1,0,unknown,no
129,52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,3,-1,0,unknown,no
130,33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,11,-1,0,unknown,no
131,30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,2,-1,0,unknown,no
132,42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,4,-1,0,unknown,no
133,40,services,married,secondary,no,9374,yes,no,cellular,21,nov,8,185,1,failure,no
134,29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,1,-1,0,unknown,no
135,33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown,no
136,52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,1,-1,0,unknown,no
137,53,admin.,married,secondary,no,459,no,no,cellular,5,apr,1,-1,0,unknown,yes
138,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,1,92,1,success,yes
139,33,management,married,secondary,no,3132,yes,no,unknown,23,may,5,-1,0,unknown,no
140,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,yes
141,33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,1,-1,0,unknown,no
142,35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,2,79,1,failure,no
143,55,management,married,tertiary,no,0,no,yes,telephone,18,aug,11,-1,0,unknown,no
144,52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,2,-1,0,unknown,no
145,62,management,married,tertiary,no,0,no,no,cellular,3,sep,1,-1,0,unknown,yes
146,28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,3,-1,0,unknown,yes
147,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,unknown,yes
148,48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,2,-1,0,unknown,no
149,53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,1,-1,0,unknown,no
150,35,unknown,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,unknown,no
151,50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1,-1,0,unknown,no
152,58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,1,-1,0,unknown,no
153,34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,3,332,3,other,no
154,40,technician,married,secondary,no,42,no,no,cellular,13,aug,2,-1,0,unknown,yes
155,60,retired,married,primary,no,97,no,no,cellular,14,aug,4,-1,0,unknown,no
156,31,technician,single,tertiary,no,387,no,no,cellular,4,aug,1,-1,0,unknown,no
157,44,housemaid,married,primary,no,0,no,no,cellular,20,aug,5,-1,0,unknown,no
158,34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,1,342,3,success,yes
159,38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,2,101,3,failure,no
160,26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,unknown,yes
161,58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,6,6,6,other,no
162,23,technician,single,secondary,no,632,yes,no,cellular,5,may,1,-1,0,unknown,no
163,32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,3,233,3,failure,no
164,59,services,married,secondary,no,33,yes,no,cellular,11,may,1,-1,0,unknown,no
165,31,services,single,secondary,no,442,yes,no,cellular,29,jan,3,258,3,failure,no
166,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,1,-1,0,unknown,no
167,31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,1,-1,0,unknown,no
168,50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,no
169,44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,unknown,no
170,38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,3,-1,0,unknown,no
171,42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,6,-1,0,unknown,no
172,52,technician,married,secondary,no,221,yes,no,cellular,5,may,2,363,3,failure,no
173,43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,3,-1,0,unknown,no
174,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,1,-1,0,unknown,yes
175,32,management,single,tertiary,no,229,yes,no,cellular,18,may,1,-1,0,unknown,no
176,60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,6,-1,0,unknown,no
177,33,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,no
178,48,technician,single,secondary,no,469,no,yes,cellular,9,jul,1,-1,0,unknown,no
179,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,1,-1,0,unknown,no
180,28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,1,-1,0,unknown,no
181,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,1,-1,0,unknown,no
182,59,management,married,tertiary,no,3640,no,no,cellular,17,nov,2,-1,0,unknown,no
183,34,management,married,tertiary,no,775,yes,no,cellular,25,jul,2,-1,0,unknown,no
184,54,services,married,secondary,no,2061,yes,no,telephone,31,jul,7,-1,0,unknown,no
185,33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,2,-1,0,unknown,no
186,46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,2,-1,0,unknown,no
187,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,2,106,1,success,yes
188,34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,yes
189,36,services,single,secondary,no,174,yes,no,unknown,7,may,2,-1,0,unknown,no
190,59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1,461,1,failure,yes
191,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,4,-1,0,unknown,no
192,46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,3,-1,0,unknown,no
193,27,student,single,unknown,no,910,yes,yes,unknown,27,may,1,-1,0,unknown,no
194,50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,yes
195,54,management,married,primary,no,1691,yes,no,cellular,20,nov,1,-1,0,unknown,no
196,47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,1,-1,0,unknown,no
197,43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,1,-1,0,unknown,no
198,35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,5,-1,0,unknown,no
199,28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,-1,0,unknown,no
200,38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
201,43,management,married,tertiary,no,479,yes,no,cellular,6,feb,1,254,2,failure,no
202,43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,4,-1,0,unknown,no
203,47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown,no
204,26,management,single,tertiary,no,114,yes,no,cellular,7,may,1,-1,0,unknown,yes
205,52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,1,-1,0,unknown,no
206,38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
207,54,admin.,married,secondary,no,0,no,no,cellular,28,jan,1,98,2,failure,yes
208,39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,1,-1,0,unknown,no
209,73,retired,married,tertiary,no,443,no,no,cellular,5,feb,2,-1,0,unknown,no
210,23,services,single,secondary,no,-39,yes,yes,unknown,9,may,2,-1,0,unknown,no
211,32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,2,-1,0,unknown,no
212,43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,1,336,1,failure,no
213,55,services,married,secondary,no,283,yes,no,unknown,19,may,1,-1,0,unknown,no
214,40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,1,-1,0,unknown,no
215,24,student,single,secondary,no,382,no,no,cellular,13,nov,2,92,3,failure,yes
216,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure,no
217,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown,yes
218,20,student,single,unknown,no,829,no,no,cellular,9,jul,2,-1,0,unknown,yes
219,51,management,married,tertiary,no,3134,no,no,unknown,19,jun,3,-1,0,unknown,no
220,32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,1,-1,0,unknown,no
221,33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,13,-1,0,unknown,no
222,31,technician,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,no
223,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,1,-1,0,unknown,no
224,46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,6,-1,0,unknown,no
225,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other,yes
226,55,management,single,tertiary,no,1498,no,no,cellular,25,aug,5,-1,0,unknown,no
227,31,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,no
228,35,management,single,unknown,no,137,no,no,unknown,28,may,3,-1,0,unknown,no
229,42,services,single,secondary,no,7704,yes,no,cellular,20,nov,3,-1,0,unknown,no
230,40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,1,-1,0,unknown,no
231,55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,1,-1,0,unknown,no
232,50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,7,-1,0,unknown,no
233,31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,2,-1,0,unknown,no
234,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,3,-1,0,unknown,no
235,29,technician,married,secondary,no,8,no,no,unknown,7,may,1,-1,0,unknown,no
236,37,management,single,tertiary,no,427,yes,no,unknown,20,may,1,-1,0,unknown,no
237,53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,1,165,1,failure,no
238,57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,2,-1,0,unknown,no
239,45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown,no
240,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,2,-1,0,unknown,no
241,29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,1,-1,0,unknown,no
242,38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,3,-1,0,unknown,no
243,39,technician,married,tertiary,no,794,no,no,telephone,3,jun,2,121,1,failure,no
244,40,services,married,secondary,no,4157,yes,no,unknown,15,may,1,-1,0,unknown,no
245,29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,1,-1,0,unknown,no
246,34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,2,-1,0,unknown,no
247,28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,2,-1,0,unknown,no
248,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure,no
249,60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,2,-1,0,unknown,no
250,34,admin.,married,tertiary,no,10,no,no,cellular,22,may,1,-1,0,unknown,no
251,70,retired,married,primary,no,4982,no,no,cellular,4,may,2,-1,0,unknown,no
252,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,5,-1,0,unknown,no
253,38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,1,-1,0,unknown,no
254,59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,1,-1,0,unknown,yes
255,50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,no
256,56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,1,-1,0,unknown,no
257,48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,2,-1,0,unknown,yes
258,35,technician,single,tertiary,no,670,yes,no,unknown,9,may,1,-1,0,unknown,no
259,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,5,183,2,failure,no
260,36,technician,married,secondary,no,195,yes,no,unknown,8,may,2,-1,0,unknown,no
261,44,management,married,tertiary,no,5004,no,no,cellular,20,aug,2,-1,0,unknown,no
262,50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,2,-1,0,unknown,no
263,74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3,success,yes
264,30,management,married,tertiary,no,2694,no,no,cellular,3,jun,1,-1,0,unknown,no
265,35,technician,single,tertiary,no,1104,yes,yes,unknown,2,jun,1,-1,0,unknown,no
266,48,services,single,secondary,no,220,no,no,unknown,5,jun,2,-1,0,unknown,no
267,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown,yes
268,48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,2,-1,0,unknown,no
269,40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,2,266,1,other,no
270,54,technician,single,secondary,no,770,no,no,unknown,17,jun,2,-1,0,unknown,no
271,44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1,-1,0,unknown,yes
272,58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,3,-1,0,unknown,no
273,46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,3,-1,0,unknown,no
274,42,management,married,tertiary,no,386,yes,no,unknown,7,may,1,-1,0,unknown,no
275,53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,3,5,1,other,no
276,31,technician,single,secondary,no,7567,no,no,cellular,14,may,1,276,2,failure,no
277,47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,1,104,1,success,no
278,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,3,-1,0,unknown,yes
279,58,management,married,tertiary,no,541,yes,no,cellular,8,may,1,-1,0,unknown,no
280,34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,1,-1,0,unknown,no
281,32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,1,120,2,failure,no
282,49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,1,-1,0,unknown,no
283,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,6,187,3,success,yes
284,45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,1,-1,0,unknown,no
285,57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,1,-1,0,unknown,no
286,38,services,married,secondary,no,706,no,no,cellular,18,nov,2,-1,0,unknown,no
287,55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,1,-1,0,unknown,no
288,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,1,-1,0,unknown,no
289,40,technician,married,secondary,no,66,yes,no,unknown,12,may,8,-1,0,unknown,no
290,53,admin.,single,secondary,no,654,no,no,unknown,10,jul,1,-1,0,unknown,yes
291,39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,1,-1,0,unknown,no
292,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,1,-1,0,unknown,no
293,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,2,-1,0,unknown,no
294,33,technician,married,tertiary,no,75,no,no,cellular,21,jul,4,-1,0,unknown,no
295,39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,unknown,no
296,23,technician,single,secondary,no,76,yes,no,unknown,15,may,1,-1,0,unknown,no
297,30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,3,329,1,failure,no
298,45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,1,-1,0,unknown,no
299,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown,no
300,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3,failure,no
301,27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown,no
302,51,technician,married,secondary,no,219,no,no,telephone,18,aug,2,-1,0,unknown,no
303,72,retired,married,primary,no,806,no,no,cellular,19,oct,1,-1,0,unknown,no
304,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,unknown,yes
305,52,management,married,secondary,no,596,yes,no,cellular,29,jan,1,188,1,other,no
306,27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown,no
307,37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,8,96,1,success,no
308,43,management,married,secondary,no,392,no,no,unknown,17,jun,5,-1,0,unknown,no
309,55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1,-1,0,unknown,yes
310,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,2,-1,0,unknown,no
